item_idx,desc_idx,image_path,original_split,mamba_split,text
6534,4,visualization_explorer/static/images/06534.jpg,9,train,"Ein Rosarotes etwa Knielanges Kleid, mit zwei seitlichen Falten am Rock, halbrundem Ausschnitt und mittellangen Ärmeln."
6551,0,visualization_explorer/static/images/06551.jpg,9,train,ein Kleid das mit einem schlafrock vergleichbar ist. sehr weit geschnitten und ein helblaues Blumenmuster daran.
6551,1,visualization_explorer/static/images/06551.jpg,9,train,Kleid welches aussieht wie ein schlafanzug es ist mit sehr vielen Blumen verziert und hat gummizüge an den Ärmln
6551,2,visualization_explorer/static/images/06551.jpg,9,train,"Dieses Kleid ist lang. Es ist hellblau und hat viele Blumen in gelb und dunkelblau als muster. Es hat einen engen kragen. Es hat lange Ärmel, die auch verziehrt sind."
6551,3,visualization_explorer/static/images/06551.jpg,9,train,Hellblaues wadenlanges Kleid mit gelben Blumen und schwarzen Blättern. Lange Ärmel mit Bündchen. Stehkragen. Dort locker gefasst. Kleid fällt sehr locker.
6551,4,visualization_explorer/static/images/06551.jpg,9,train,Ein langes hellblaues Kleid mit Stehkragen . Es hat lange Ärmel die mit gestreiften Bündchen enden und es ist mit dunkelroten lila und gelben Blüten bedruckt .
6556,0,visualization_explorer/static/images/06556.jpg,9,train,ein kleid mit v ausschnitt und es reicht ganz knapp über den hüftbereich. es hat lange ärmel und ein blaues blumenmuster
6556,1,visualization_explorer/static/images/06556.jpg,9,train,Hellbalues kurzes Kleid mit buntem Aufdruck. V-ausschnitt. Rock unter Brust angesetzt. Durchsichtiger Streifen unter Brust und in der selben Höhe auf Armen. Ärmel lang ab Streifen weit ausgestellt. Alles luftig fallend.
6556,2,visualization_explorer/static/images/06556.jpg,9,train,Ein blaues kurzes Kleid mit langem Arm in Trompetenform und buntem Blattmuster
6556,3,visualization_explorer/static/images/06556.jpg,9,train,Hierbei handelt es sich um ein hellblaues langärmliges Sommerkleid mit einem Blumenmuster in blauen und rosa Farben. Das Kleid hat einen großen v-förmigen Ausschnitt und eine gerafften Rand an den Oberarmen wie auch unterhalb des Brustbereichs. Das Kleid reicht bis zu den Oberschenkeln und ist geeignet zum Ausgehen in Kombination mit hochhackigen Schuhen.
6556,4,visualization_explorer/static/images/06556.jpg,9,train,"Ein Minikleid aus einem  hellen, blauen Stoff, der mit einem Muster aus Blättern und Vögeln in Weiß, Apricot und Grau bedruckt ist.  Die langen Ärmel haben knapp oberhalb der Ellbogen  einen schmalen Einsatz aus transparentem Stoff mit längs angeordnetem Fadenmuster in Blau, danach sind die Ärmel weit.  Unter dem tiefen V-Ausschnitt befindet sich ebenfalls ein schmaler, transparenter Fadenmustereinsatz. Der Rockteil fällt locker."
6584,0,visualization_explorer/static/images/06584.jpg,9,train,ein aufflällig blauer rock der bis zu den knien reicht. Der Rock selbst besteht aus viel Plüsch und reicht zu den knien fast
6584,1,visualization_explorer/static/images/06584.jpg,9,train,"schwarzes Kleid, welches obenrum ein classisches T shirt ist und untenrum ein rock aus einer art fell"
6584,2,visualization_explorer/static/images/06584.jpg,9,train,"schwarzes Minikleid , Rockteil aus Feden leicht aufgebauscht , kurze Ärmel und Rundhalsausschnitt"
6584,3,visualization_explorer/static/images/06584.jpg,9,train,"Ein Schwarzes kurzes Minikleid, mit einem engen wie Plüsch aussehenden Rock und einem T-Shirt ähnlichem Oberteil mit kurzen Ärmeln."
6584,4,visualization_explorer/static/images/06584.jpg,9,train,Dieses Kleid ist kurz. Es hat unterhalb der Taille einen rock aus schwarzen Federn. Es hat kurze Ärmel. Es hat keinen ausschnitt un dist dunkelblau.
6587,0,visualization_explorer/static/images/06587.jpg,9,train,Ein blaues KLeid in Übergröße. Das Kleid ist über die Knie reichend und hat Ärmel die bis zu ellenbogen gehen. Das Kleid ist in blau
6587,1,visualization_explorer/static/images/06587.jpg,9,train,blaues kleid aus schöner SPitze aber es ist wieder in einer Übergröße und sieht deshalb einfach ein weniig komisch aus
6587,2,visualization_explorer/static/images/06587.jpg,9,train,"Ein auffälliges blaues Kleid, welches weit geschnitten ist. Am oberen und unteren Rand mit Strickmustern besetzt."
6587,3,visualization_explorer/static/images/06587.jpg,9,train,"Ein Mittelblaues, aus zwei Stoffen (Blickdicht und Blumen Spitze) bestehend, Knielanges Kleid, mit einem Spitzen Ausschnitt und, halblangen Ärmeln."
6587,4,visualization_explorer/static/images/06587.jpg,9,train,ein blauses spitzen kleid mit alben ärmel. es hat eine großen hals ausschnitt. es ist knie lang.
6591,0,visualization_explorer/static/images/06591.jpg,9,train,ein blaues bodenlanges kleid schulterfre und einem weiten rock. ober ist es nicht sehr eng und hat am halsauschnitt einen knopf zu schließen.
6591,1,visualization_explorer/static/images/06591.jpg,9,train,"Knöchellanges Stoffkleid in dunkelblau mit weitem Faltenrock, Hüftbund, schulterfrei mit rundem Ausschnitt."
6591,2,visualization_explorer/static/images/06591.jpg,9,train,"Ein dunkelblaues etwa Bodenlanges Cocktail oder Abendkleid, mit seitlichen Schlitzen, weitem Rock, Trägern und einem Ausschnitt der mit einem Knopf gehalten wird."
6591,3,visualization_explorer/static/images/06591.jpg,9,train,Ein leichtes blsues knöchellanges Kleid mnit einem runden Ausschnitt und ohne Ärmel.
6591,4,visualization_explorer/static/images/06591.jpg,9,train,"blaues lnges damen kleid mit weit fallendem rock , ärmellos und schulterfrei mit trägern"
6594,0,visualization_explorer/static/images/06594.jpg,9,train,ein knielanges Kleid in blauer Farbe. Das Kleid ist ärmellos und sehr luftig geschnitten. es hat einen kleinen Ausschnitt beim Kragen
6594,1,visualization_explorer/static/images/06594.jpg,9,train,Knielanges blaues Kleid ohne Ärmel. Es hat einen runden Ausschnitt. In der verlängerten Taille befindet sich ein Gummizug. Der Rock ist leicht ausgestellt.
6594,2,visualization_explorer/static/images/06594.jpg,9,train,"blaues kleid, es hat 4 cm dicke tröger, keine Ärmel und einen runden ausschnitt, es geht über die Knie"
6594,3,visualization_explorer/static/images/06594.jpg,9,train,"Ein knielanges Kleid in dunkelblau ohne Ärmel. Es hat einen runden Ausschnitt, der Rock ist an der Hüfte mit einerblauen  Cordel getrennt."
6594,4,visualization_explorer/static/images/06594.jpg,9,train,"Ein Dunkelblaues, etwa Knielanges Kleid, mit zwei seitlichen Taschen, einer Ziernaht in Bauchhöhe, und schmalen Trägern."
6609,0,visualization_explorer/static/images/06609.jpg,9,train,ein ärmelloses Kleid in schwarz gelbem Design. es weist gelbe PUnkte auf und hat einen schwarzen Grundton. Das Kleid ist in Übergröße
6609,1,visualization_explorer/static/images/06609.jpg,9,train,Knielanges Sommerkleid ohne Ärmel. Es hat einen V-Ausschnitt. Das Kleid ist schwarz mit vielen großen Punkten in beige. Der Rock ist weit.
6609,2,visualization_explorer/static/images/06609.jpg,9,train,"schwarzes kleid mit unterschiedlich großen beigen punkten, es hat breite träger und geht bis zu den Knie"
6609,3,visualization_explorer/static/images/06609.jpg,9,train,Ein knielanges Kleid. Es hat einen V-Ausschnitt und keine Ärmel. Es wird im Rücken mit einem Reißverschluss geschlossen. Es hat ein schmales Band als Gürtel. Es ist schwarz und hat beige Kreis aufgedruckt.
6609,4,visualization_explorer/static/images/06609.jpg,9,train,Ein knielanges Kleid ohne Ärmeln. Es hat einen V-Ausschnitt und ein beiges Punktdesign auf schwarzem Grund. Um die Taille ist ein Band im Design des Kleides geknotet.
6612,0,visualization_explorer/static/images/06612.jpg,9,train,ein t shirt kleid das bis zu den Knien reicht. er hat etwa ellenbogen lange aRME er ist in körpertonfarbe und sehr weit geschnitten
6612,1,visualization_explorer/static/images/06612.jpg,9,train,"rosa kleid, es hat feenärmel die recht lange sind und es geht bis zu den Knie ansonsten ist es eher langweilig eschnitten"
6612,2,visualization_explorer/static/images/06612.jpg,9,train,Ein etwa knielanges lachsfarbenes Kleid mit ellbogenlangen Ärmeln. Es hat einen geschlossenen Ausschnitt. Die Ärmel sind mit zwei Faltenreihen abgeschlossen.
6612,3,visualization_explorer/static/images/06612.jpg,9,train,"rose farbiges knie langes damen kleid , halblange ärmel mit rüschen und runder ausschnitt"
6612,4,visualization_explorer/static/images/06612.jpg,9,train,"Ein helles rosafarbenes Kleid mit Rüschen an den Ärmeln, die bis zu den Ellenbogen gehen. Das Kleid geht bis oberhalb der Knie."
6618,0,visualization_explorer/static/images/06618.jpg,9,train,"sommer, kurze, sexy, strand, blau kleid mit blumen muster und ohne armel"
6618,1,visualization_explorer/static/images/06618.jpg,9,train,ein blumen bemustertes kleid für den sommer welches sehr leicht herunterfällt und kragen hat
6618,2,visualization_explorer/static/images/06618.jpg,9,train,Kurzes Trägerkleid mit flachem runden Ausschnitt. Das jugendliche Kleid ist dunkelblau und hat große rote Blumen und grüne Blätter drauf.
6618,3,visualization_explorer/static/images/06618.jpg,9,train,"schwarzes mit bunten  Blumen bedrucktes Minikleid , nach unten hin leicht ausgestellt , breite Träger , weiter runder Ausschnitt"
6618,4,visualization_explorer/static/images/06618.jpg,9,train,Ein Kleid mit großen Blumen aus druck. Es hat Träger und keine Arme.
6650,0,visualization_explorer/static/images/06650.jpg,9,train,Es handelt sich um ein schwarzes Kleid mit V-Ausschnitt. Die Ärmel reichen bis zur Ellenbeuge.
6650,1,visualization_explorer/static/images/06650.jpg,9,train,Mittellanges Kleid in der Farbe Schwarz. Das Kleid hat einen V-Ausschnitt und mittellange Ärmel.
6650,2,visualization_explorer/static/images/06650.jpg,9,train,schwarzes kleid welches aussieht wie ein Kleid und es ist einfach estwas komisch wenn alles so fliegt und keine form hat
6650,3,visualization_explorer/static/images/06650.jpg,9,train,"Es ist ein schwarzes fast knielanges weit geschnittenes Kleid es hat kurze Ärmel und einen Spitzen Ausschnitt,es hat wahrscheinlich Taschen"
6650,4,visualization_explorer/static/images/06650.jpg,9,train,"Hierbei handelt es sich um ein dunkles Sommerkleid mit kurzen Ärmels und einem v-förmigen Ausschnitt. Das Kleid ist recht weit geschnitten, wobei es ganz unten wieder eher anliegender wirkt. Die Länge des Kleides reicht bis zu den Oberschenkeln. Geeignet ist das Kleid durchaus auch für festliche Anlässe."
6652,0,visualization_explorer/static/images/06652.jpg,9,train,"kurze, sommer, elegant, sport, dunkles blau kleid, und mit kurzem armel"
6652,1,visualization_explorer/static/images/06652.jpg,9,train,ein kleid in übergröße und kurzen ärmeln. das kleid reicht bis über die knie und ist aber weit geschnitten
6652,2,visualization_explorer/static/images/06652.jpg,9,train,"über-knielanges Stoffkleid in dunkelblau mit weitem Rock, rundem Ausschnitt und kurzen Ärmeln."
6652,3,visualization_explorer/static/images/06652.jpg,9,train,Waden langes bequemes Kleid .Es hat einen leichten V-Ausschnitt und kurze Ärmel.
6652,4,visualization_explorer/static/images/06652.jpg,9,train,Wadenlanges blaues Kleid mit kurzen Ärmeln. Es hat einen runden Hausschnitt. Das Kleid aus Strickstoff hat eine bequeme Weite.
6667,0,visualization_explorer/static/images/06667.jpg,9,train,"sexy, sommer, kurze, strand, weise, gelb und sxhwarz kleid, ohne armel"
6667,1,visualization_explorer/static/images/06667.jpg,9,train,ein schwarzes kleid wobei in der mitte ein gelb weiß und graues muster voller blumen erscheint
6667,2,visualization_explorer/static/images/06667.jpg,9,train,"schwarzes kurzes damen mini kleid mit auffälligem muster in schwarz weiss und gelb , ärmellos mit rundem ausschnitt"
6667,3,visualization_explorer/static/images/06667.jpg,9,train,"Ärmelloses Minikleid mit rundem Ausschnitt. Das enge Kleid hat eine schwarze Passe und einen Schwarzen Saum. Ansonsten ist es gelb, weiß grau gemustert."
6667,4,visualization_explorer/static/images/06667.jpg,9,train,"ein sehr kurzes Kleid. Es ist ärmellos. Es ist weiß, gelb und schwarz gemustertt. Eng geschnitten hat es beim Ausschnitt und am Rocksaum einen breiten schwarzen Streifen."
6679,0,visualization_explorer/static/images/06679.jpg,9,train,"Ein knielanges, weißes Kleid. Es besitzt einen runden Ausschnitt und mittellange Ärmel."
6679,1,visualization_explorer/static/images/06679.jpg,9,train,Ein graues Kleid mit mittellangen Ärmeln und Schnüren am Rücken. Es geht bis zu den Knien.
6679,2,visualization_explorer/static/images/06679.jpg,9,train,"Es handelt sich um ein weißes Kleid, das weit geschnitten ist und einen V-Ausschnitt hat."
6679,3,visualization_explorer/static/images/06679.jpg,9,train,Das ist ein mittellanges weiß-graues Kleid mit einem großen V-Ausschnit und halblangen Ärmeln.
6679,4,visualization_explorer/static/images/06679.jpg,9,train,"Ein Hellgraues etwa Knielanges Kleid, mit einem V-Förmigen Ausschnitt, halblangen Ärmeln."
6688,0,visualization_explorer/static/images/06688.jpg,9,train,"Knielanges Stoffkleid zweifarbig, mit schwarzem Faltenrock und weißter Bluse mit tiefem V-Ausschnitt und kurzen Ärmeln."
6688,1,visualization_explorer/static/images/06688.jpg,9,train,Ein weiß schwarzes Kleid. Mit einem sehr tiefen Ausschnitt vorne.  Es hat kurze Arme.
6688,2,visualization_explorer/static/images/06688.jpg,9,train,"ein Oberteil ist schwarz weiß. Oben Wieß unten schwarz. Eine Art Tunika, mit eime V Ausschnitt und einem kurzen Ärmel."
6688,3,visualization_explorer/static/images/06688.jpg,9,train,"Es handetl sich um ein kurzes weiß-schwarzes Abenkleid, dass bis oberhalb der Knie geht. Das Abendkleid ist Figurbetont."
6688,4,visualization_explorer/static/images/06688.jpg,9,train,"Ein kurzes Kleid, das Oberteil ist weiß mit kurzen Ärmeln udnd V-Ausschnitt, der Rockteil ist schwarz."
6692,0,visualization_explorer/static/images/06692.jpg,9,train,ein blau weißes Kleid bis zu den Füßen. das Kleid ist luftig und schulterfrei. oben dran sind zwei Schleifen um es zu halten
6692,1,visualization_explorer/static/images/06692.jpg,9,train,Langes ärmelloses Kleid mit schwarzen breiten Trägern. Das Kleid ist längs gestreift in blau und weiß. Der  sehr weite Rock hat Schlitze.
6692,2,visualization_explorer/static/images/06692.jpg,9,train,"wallawalla kleid, es besteht aus einem blau weißen stoff der längs gestreift ist, hat schwarze rtäger und hat eigentlich keinen schnitt"
6692,3,visualization_explorer/static/images/06692.jpg,9,train,Ein langes Sommerkleid ohne Ärmel. Es ist in weiß mit hellblauen Längsstreifen und eine schwarzem Rand am Rockende. Es hat einen tiefen runden Ausschnitt und breite schwarze Träger.
6692,4,visualization_explorer/static/images/06692.jpg,9,train,"Ein Weiß und Blau längs Gestreift etwa Knöchellanges Kleid, mit in Schwarz gesäumten Saum und Ausschnitt, und schmalen schwarzen Trägern."
6696,0,visualization_explorer/static/images/06696.jpg,9,train,eine Bluse mit Seidenbestick in weiß. diese bluse ist ärmellos und kann sich durch eine art seidenmuster erzeugen lassen
6696,1,visualization_explorer/static/images/06696.jpg,9,train,Weißer hüftlanger Strickpullover. Es ist in Ajourstrickerei angefertigt. Dieser Pulli hat einen runden Ausschnitt und ist ärmellos.
6696,2,visualization_explorer/static/images/06696.jpg,9,train,"das erste mal nur ein oberteil, es ist auch aus einem spitzeähnlichen stoff und geht gerade mal bis zu der hüfte, es hat keine ärmel und einen hohen runden kragen"
6696,3,visualization_explorer/static/images/06696.jpg,9,train,Ein Ärmelloses Oberteil mit in weiß mit rundem Ausschnitt. Es ht ein klassisches Strickmuster mit leicht transparenten Trägern.
6696,4,visualization_explorer/static/images/06696.jpg,9,train,"Ein Oberteil, welches in Strickoptik gefertigt wurde. Es hat Träger und keinen Ausschnitt. Es endet an der Hüfte und ist weiß."
6697,0,visualization_explorer/static/images/06697.jpg,9,train,ein kleid in dunkler farbe in übergröße. Das Kleid reicht bis zu den Knien und hat in der Mitte einen Gummizug
6697,1,visualization_explorer/static/images/06697.jpg,9,train,"schwarzes Kleid mit vielen kleinen weißen Punkten in einer Übergröße, es ist sehr weit geschnitten"
6697,2,visualization_explorer/static/images/06697.jpg,9,train,"Ein schwarz-weißes Kleid, welches weit gefertigt wurde. Es hat kurze Ärmel und geht bis zu den Knien."
