item_idx,desc_idx,image_path,text,split
8563,3,visualization_explorer/static/images/8563.jpg,"Ein weiß-gelbes, knielanges Kleid mit einem ""gestreiften"" Muster. Es ist ärmellos, tailliert und hat einen V-förmigen Ausschnitt.",test
8563,4,visualization_explorer/static/images/8563.jpg,"Ein gelbes mit weißen Motiven Bedruckt knielanges Kleid, mit einem v-Ausschnitt und Trägern.",test
8564,0,visualization_explorer/static/images/8564.jpg,"Ein kurzes, hell pinkes Kleid mit ausgeschnittenem Muster. Es besitzt einen tiefen V-Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8564,1,visualization_explorer/static/images/8564.jpg,kurze schmal sexy elegantes rot kleid mit Sitze und ohne ärmel,test
8564,2,visualization_explorer/static/images/8564.jpg,Ärmelloses enges Sommerkleid mit großem V-Ausschnitt. Das kurze Kleid  ist aus Spitzenstoff.,test
8564,3,visualization_explorer/static/images/8564.jpg,Knielanges und ärmelloses rotes Spitzenkleid. Es hat runden Ausschnitt. Perfekte Wahl für jeden Anlass.,test
8564,4,visualization_explorer/static/images/8564.jpg,Kurzes enges Kleid in rot. Es hat keine Ärmel und einen spitzen Ausschnitt.,test
8565,0,visualization_explorer/static/images/8565.jpg,"Ein kurzes, weißes Kleid. Es besitzt einen runden Ausschnitt und lange Ärmel.",test
8565,1,visualization_explorer/static/images/8565.jpg,sommer kurze bereites sexy elegantes klassisch weiß kleid und mit lange ärmel,test
8565,2,visualization_explorer/static/images/8565.jpg,Ein kurzes weißes Kleid mit rundem Ausschnitt. Es hat lange Ärmel und ist gerade geschnitten .,test
8565,3,visualization_explorer/static/images/8565.jpg,Weit geschnittenes Kleid mit langen Ärmeln. Es ist cremeweiß und hat einen ovalen Halsausschnitt. Am Ende der Ärmel befindet sich ein Bund.,test
8565,4,visualization_explorer/static/images/8565.jpg,Ein kurzes weißes Kleid mit langem Arm und weitem Schnitt,test
8566,0,visualization_explorer/static/images/8566.jpg,"Ein langes, weißes Kleid mit roten Blumenmustern. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8566,1,visualization_explorer/static/images/8566.jpg,sommer lange bereites sexy weiß kleid mit Blumenmuster und ohne ärmel,test
8566,2,visualization_explorer/static/images/8566.jpg,"Ein weißes, langes Sommerkleid mit buntem Muster. Es ist tailliert, ärmellos und hat einen U-Boot-förmigen Ausschnitt.",test
8566,3,visualization_explorer/static/images/8566.jpg,Es ist ein langes weißes Kleid mit rot grünem Blumenmuster. Es ist ärmellos und hat einen kleinen runden ausschnitt.,test
8566,4,visualization_explorer/static/images/8566.jpg,"kleidet langes Blumenmotiv , rote Blüten sind blau und gelb, hat die Unterseite des Kleides weiß ist, geöffnet Hals und keine Ärmel",test
8567,0,visualization_explorer/static/images/8567.jpg,ein rotes fusslanges kleid mit einem sehr weiten dekoltee und einem guten faconton,test
8567,1,visualization_explorer/static/images/8567.jpg,"Ein Rotes elegant aussehend etwa Bodenlanges Abendkleid, mit weitem Rock, mit Rüschen überlappendem V-Ausschnitt, kurzen weiten Ärmeln, und Spagetti Trägern.",test
8568,0,visualization_explorer/static/images/8568.jpg,schwarzes Kleid es geht bsi zu denKnie hat keine Ärmel und eine n V ausschnitt,test
8568,1,visualization_explorer/static/images/8568.jpg,Ein schwarzes Minikleid. Es hat einen tiefen V-Ausschnitt. Es hat keine Ärmel. Der Rock ist weiter geschnitten und hat Falten.,test
8568,2,visualization_explorer/static/images/8568.jpg,Sehr elegantes Minikleid in der Farbe Schwarz. Die taillierte Passform mit dem ausgestellten Rock verleiht der Trägerin eine weibliche Erscheinung. Die Länge des Kleides endet deutlich über dem Knie.,test
8568,3,visualization_explorer/static/images/8568.jpg,ein schwarzes kleid. es hat keine arme. es ist schulter frei und ist vorne und hinten ausgeschnitten.,test
8568,4,visualization_explorer/static/images/8568.jpg,Kurzes schwarzes Kleid mit V Ausschnitt und ohne Ärmel. Kleid ist leicht tailliert.,test
8569,0,visualization_explorer/static/images/8569.jpg,"Ein kurzes, beiges Kleid. Es liegt am Hals an, besitzt lange Ärmel und die Ärmel sind an der Innenseite eingeschnitten.",test
8569,1,visualization_explorer/static/images/8569.jpg,"beige farbiges kurzes damen mini kleid , eng anliegend mit langen ärmeln und hohem kragen",test
8569,2,visualization_explorer/static/images/8569.jpg,ein beiges figurbetontes kleid. es ist knielang und hat lange ärmel,test
8569,3,visualization_explorer/static/images/8569.jpg,Kurzes Kleid in der Farbe Rosa. Das Kleid hat einen Stehkragen und lange Ärmel.,test
8569,4,visualization_explorer/static/images/8569.jpg,winter kurze schmal sexy elegantes klassisch braun kleid und mit lange ärmel,test
8570,0,visualization_explorer/static/images/8570.jpg,"Ein kurzes, beiges Kleid. Es besitzt einen V-Ausschnitt, einen Gürtel, der seitlich zu einer Schleife gebunden ist und kurze Ärmel.",test
8570,1,visualization_explorer/static/images/8570.jpg,"beige farbiges knie langes damen kleid mit seitlicher schleife , kurzen ärmeln und einem v ausschnitt",test
8570,2,visualization_explorer/static/images/8570.jpg,ein rosa kleid. es ist knielang und hat halblange ärmel,test
8570,3,visualization_explorer/static/images/8570.jpg,Knielanges beige Crossover-Design Kleid mit kurzen Ärmeln. Es hat runden Ausschnitt.,test
8570,4,visualization_explorer/static/images/8570.jpg,ein besches kleid mit kurzen armen. es ist knie lang und hat einen v ausschnittt. seitlich ist es gebunden.,test
8571,0,visualization_explorer/static/images/8571.jpg,ein weites sommelriches kleid in rosa pinker farbe ohne ärmeln und knielänge,test
8571,1,visualization_explorer/static/images/8571.jpg,"Ein rosafarbenes, tailliertes Kleid mittlerer Länge. Das Oberteil hat einen Blumenmuster. Der Rock des Kleides ist ein Faltenrock. Das Kleid ist ärmellos und hat einen runden Ausschnitt.",test
8571,2,visualization_explorer/static/images/8571.jpg,"rosa ärmelloses Kleid, zusammen mit Details des Tribal-Musters auf der Oberseite, geschlossenen Hals und viele Fransen an der Unterseite",test
8572,0,visualization_explorer/static/images/8572.jpg,Knielanges schwarz weiß gemustertes Kleid mit schwarzem Band an der Taille. Runder Ausschnitt und kurze Ärmel.,test
8572,1,visualization_explorer/static/images/8572.jpg,"Knielanges Stoffkleid in schwarz-weiß gemustert, tailliert mit schwarzem Hüftband mit rundem Ausschnitt und kurzen Ärmeln.",test
8572,2,visualization_explorer/static/images/8572.jpg,"weisses Kleid mit schwarzen Mustern und schwarzen Zierband an der taille. Es hat weite kurze Arme, einen weiten runden Ausschnitt und ist knielang",test
8572,3,visualization_explorer/static/images/8572.jpg,"Ein kurzes Kleid im Ethnostil mit weiten, kurzen Ärmeln. Die Farben sind Schwarz und Weiß.  Das Muster des Oberteils mit rundem Ausschnitt besteht aus längs bortenartig angeordneten, ausgeschmückten, kleinen Ovalen, der Rock hat Querstreifen verschiedener Breite und Musterung, etwa serielle Ovale, Rauten und Zickzacklinien. Das um die Taille geschlungene schwarze Band ist vorn rechts zu einer Schleife gebunden.",test
8572,4,visualization_explorer/static/images/8572.jpg,ein graues strick kleid. es hat kurze arme und ist nicht lang geschnitten. es hat eien schwarzen stoff gürtel.,test
8573,0,visualization_explorer/static/images/8573.jpg,"Ein kurzes, dunkel blaues Kleid. Es liegt am Hals an, besitzt einen eingenähten Gürtel und kurze Ärmel.",test
8573,1,visualization_explorer/static/images/8573.jpg,sommer kurze bereites sexy blau und rot kleid und kurze ärmel,test
8573,2,visualization_explorer/static/images/8573.jpg,blaues Kleid mit rotem schnitt darüber eine blaue Jeansjacke mit weißen knöpfen und wegen schuhen,test
8573,3,visualization_explorer/static/images/8573.jpg,Ein blaues kurzes Kleid mit kurzem Arm und roten Rändern an Ärmelenden und Ausschnitt,test
8573,4,visualization_explorer/static/images/8573.jpg,"Ein dunkelblaues, kurzes, tailliertes Kleid mit einem roten Rand an den Ärmel und dem Ausschnitt. Es hat einen Rundhalsausschnitt und kurze Ärmel.",test
8574,0,visualization_explorer/static/images/8574.jpg,"Ein kurzes, oranges Kleid. Es besitzt lange Ärmel, einen eingenähten Gürtel, die Schultern und ein Teil der Brust ist frei.",test
8574,1,visualization_explorer/static/images/8574.jpg,sommer kurze bereites sexy rot kleid mit Falten  und mit lange ärmel,test
8574,2,visualization_explorer/static/images/8574.jpg,"rotes Kleid mit schwarzer Tasche für junge Mädels, dazu Rüschen nd schwarze Turnschuhe bzw schwarze tasche",test
8574,3,visualization_explorer/static/images/8574.jpg,"Ein kurzes, orangefarbenes Kleid mit Rüschen. Es ist schulterfrei, hat lange Ärmel mit Schnürbändcchen am Ende und einen Carmen Ausschnitt. Das Kleid ist tailliert.",test
8574,4,visualization_explorer/static/images/8574.jpg,"Es ist ein sehr kurzes hellrotes Kleid. Es hat in der Taille einen Gummizug, ist schulterfrei und hat lange Ärmel.",test
8575,0,visualization_explorer/static/images/8575.jpg,"Ein kurzes, blumiges Kleid mit breiten Trägern und V-Ausschnitt. Der Rock ist in Taillenhöhe angesetzt und leicht gefaltet.",test
8575,1,visualization_explorer/static/images/8575.jpg,"blaues kurzes damen mini kleid mit buntem blüten muster , ärmellos mit v ausschnitt",test
8575,2,visualization_explorer/static/images/8575.jpg,Ärmelloses Minikleid mit großem V-Ausschnitt. Es hat einen Gummizug in der Taille. Das weite Kleid ist blau und hat einen bunten Blumen Druck.,test
8575,3,visualization_explorer/static/images/8575.jpg,"Ein kurzes, dunkel blaues Kleid mit pink, blauem Blumenmuster. Es besitzt einen V-Ausschnitt, einen eingenähten Gürtel, keine Ärmel und die Schultern sind frei.",test
8575,4,visualization_explorer/static/images/8575.jpg,"Kurzes und ärmelloses Kleid.  Die Hintergrundfarbe ist dunkelblau mit Blumenmuster in hellblau, rosa und weiß. Es hat in der Taille an Gummizug. Der Ausschnitt ist V-förmig.",test
8576,0,visualization_explorer/static/images/8576.jpg,"dunkel blaues kurzes damen mini kleid mit kurzen ärmeln , einem v ausschnitt und faltigem rock",test
8576,1,visualization_explorer/static/images/8576.jpg,"Ein kurzes, dunkel blaues Kleid. Es besitzt einen V-Ausschnitt, kurze Ärmel und die Schultern sind frei.",test
8576,2,visualization_explorer/static/images/8576.jpg,Knielanges dunkelblaues Kleid mit kurzen Ärmeln. Es hat V-förmig Ausschnitt und schulterfreie Design.,test
8576,3,visualization_explorer/static/images/8576.jpg,Ein kurzes dunkelblaues Kleid mit V-Ausschnitt . Es hat kurze Ärmel die an den Schultern ausgeschnitten sind .,test
8577,0,visualization_explorer/static/images/8577.jpg,Ein rosafarbenes Bustierkleid mit einer schwarzen Verzierung an der Brust. Das Kleid bedeckt die Knie. Es fällt relativ locker.,test
8577,1,visualization_explorer/static/images/8577.jpg,Schulterfreies halblanges Damenkleid mit abgesetzten schwarzen Spitzen Oberteil tailliert mit faltigen Rock in der Farbe rosa.,test
8577,2,visualization_explorer/static/images/8577.jpg,Ein Rosafarbiges etwa Knielanges Kleid mit weitem Rock einem weitem mit schwarzer Spitze gesäumtem Schulterfrei Ausschnitt und kurzen Ärmeln.,test
8577,3,visualization_explorer/static/images/8577.jpg,Knie langes weises Kleid. Es ist Schulter frei mit einem breiten verziertem band über dem Brustkorb.,test
8577,4,visualization_explorer/static/images/8577.jpg,Ein knielanges rosa Kleid mit geradem Ausschnitt . Es hat kurze Ärmel die aus einem breiten am Ausschnitt angebrachten Band bestehen . Das Band ist mit schwarzem spitzen Muster besetzt und an der Taille hat der Rock  zwei ab genähte Falten .,test
8578,0,visualization_explorer/static/images/8578.jpg,winter kurze schmal sexy elegantes klassisch grau kleid mit lange ärmel,test
8578,1,visualization_explorer/static/images/8578.jpg,Enges graues kleid mit dreiviertel Ärmeln. Das kurze Kleid hat einen flachen runden Ausschnitt.,test
8578,2,visualization_explorer/static/images/8578.jpg,Ein graues kurzes Kleid mit halbem Arm und enganliegendem Schnitt,test
8578,3,visualization_explorer/static/images/8578.jpg,Ein kurzes hellgraues Kleid mit rundem Ausschnitt . Es hat lange Ärmel und ist leicht Figur betont geschnitten .,test
8579,0,visualization_explorer/static/images/8579.jpg,ein schwarzes kleid in fast knielänge und einer kleinen ausschnitt vorne dran,test
8579,1,visualization_explorer/static/images/8579.jpg,"Ein Schwarzes Minikleid, mit einem weitem schwingendem Rock, einem Kleinem geradem darin ein Loch Ausschnitt, und Spagetti Träger.",test
8579,2,visualization_explorer/static/images/8579.jpg,"Ein schwarzes, kurzes Kleid. Es ist ärmellos und hat einen Sschlüssellochausschnitt.",test
8580,0,visualization_explorer/static/images/8580.jpg,"Ein langes, weißes Kleid mit transparentem Muster. Es besitzt einen runden Ausschnitt und lange Ärmel.",test
8580,1,visualization_explorer/static/images/8580.jpg,sommer lange bereites elegantes weiß kleid und Spitze und mit lange ärmel,test
8580,2,visualization_explorer/static/images/8580.jpg,"weißes Kleid, sehr lang, für Strand oder so, mit brauner Tasche und absatzschuhen",test
8580,3,visualization_explorer/static/images/8580.jpg,"Ein langes, weißes Kleid. Es hat einen Rundhalsausschnitt und 3/4-lange Ärmel.",test
8580,4,visualization_explorer/static/images/8580.jpg,"Es ist ein weißes bodenlanges Kleid, vielleicht ein Brautkleid. Es ist im Oberteil und an den halblangen Ärmeln und unten verziert.",test
8581,0,visualization_explorer/static/images/8581.jpg,ein jeanskelid mit vielen köpfen vorne dran und trägern. erinnert an latzhose,test
8581,1,visualization_explorer/static/images/8581.jpg,"Ein kurzes, blaues, tailliertes Jeanskleid. Es ist ärmellos und hat einen eckigen Ausschnitt. Die Träger sind mit Knöpfen befestigt.  Es  hat eine Tasche im Brustbereich und zwei Taschen am Rock. Es hat vorne Knöpfe.",test
8581,2,visualization_explorer/static/images/8581.jpg,"Ein Mittelblaues Jeans-ähnliches Minikleid, mit durchgehender Knopfleiste, drei Taschen vorn, geradem Ausschnitt, und schmalen Trägern.",test
8582,0,visualization_explorer/static/images/8582.jpg,"rosa hautfarbenes Kleid,e sgeht is über die Knie und hat keine Ärmel aber einen runden Ausschnitt",test
8582,1,visualization_explorer/static/images/8582.jpg,Ein rosa langes Kleid. Es hat einen rundausschnitt. Es hat keine Ärmel. Es ist figurbetont. Es hat seitliche Gehschlitze.,test
8582,2,visualization_explorer/static/images/8582.jpg,Knielanges rosa farbenes Kleid mit rundem Ausschnitt und ohne Ärmel. Kleid ist leicht tailliert.,test
8582,3,visualization_explorer/static/images/8582.jpg,"Es ist ein rosefarbenes halblanges gerade geschnittenes Kleid, das keine Ärmel hat. Es hat einen runden  Ausschnitt.Der Rock hat an der Seite einen Schlitz.",test
8582,4,visualization_explorer/static/images/8582.jpg,Ein rosafarbenes Shirt-Kleid in Wadenlänge mit kurzen angeschnitten Ärmeln und einem runden Ausschnitt. Das Kleid ist gerade geschnitten und hat beidseitig einen Schlitz.,test
8583,0,visualization_explorer/static/images/8583.jpg,Ein blues Kleid. Es hat einen runden Ausschnitt und kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8583,1,visualization_explorer/static/images/8583.jpg,"weiß graues Kleid, etwas dicker mit weißen Turnschuhen dazu, eine grüne Olive jacke",test
8583,2,visualization_explorer/static/images/8583.jpg,Ein graues kurzes Kleid mit langen Ärmeln. An der Brust ist es mit einem gerüschtem Stoffband besetzt.,test
8583,3,visualization_explorer/static/images/8583.jpg,"Baumwollkleid grau reich verzierte Brust, lange Ärmel und Kragen geschlossen",test
8584,0,visualization_explorer/static/images/8584.jpg,"Ein langes, dunkel blaues Kleid. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8584,1,visualization_explorer/static/images/8584.jpg,sommer lange bereites elegantes blau kleid mit Falten und ohne ärmel,test
8584,2,visualization_explorer/static/images/8584.jpg,"blaues Kleid mit Spaghetti Trägern und Tasche oder Rucksack in beie, dazu Schuhe die passen",test
8584,3,visualization_explorer/static/images/8584.jpg,"Ein dunkelblaues, langes Sommerkleid mit Rüschen. Es hat Spghettiträger, einen Rundhalsausschnitt und ist ärmellos.",test
